ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
Q8C3V4;A0A087WSP5;Q99K94;P42225	28.9065137966905	27.2173569707223	26.2458985930758	27.377889905119	27.7864056112305	28.7018766410227	28.3404568077515	28.2124693520812	27.9873440534595	27.7311559613618	27.6547495113764	27.7651390400272
A0A0A0MQ79;Q3TLH4;S4R2J9;Q3TLH4-5;S4R294	30.7090248676614	30.2770458716543	30.2221541515759	29.8930399717113	29.5583530414666	30.0256783055417	30.0398228759143	30.4230027556364	30.4361415755093	30.3830425599561	30.092140608609	29.7586757271982
A0A0G2JFY0;A0A0A0MQ80;Q3UMC0	NA	23.3015808586459	25.7710872251397	23.5629456148676	NA	24.1276561935969	23.6606431791226	NA	NA	23.156184574459	NA	22.9731092571974
S4R248;A0A0A0MQ95;S4R221;Q8C0D4	NA	NA	NA	NA	NA	NA	20.337701670987	20.2460291699513	20.585569977053	20.8943253138371	20.856516740208	20.4479396849695
A0A0A0MQ98;G3UZM1;Q69ZK6	22.7152963620874	NA	NA	NA	21.7993423531636	NA	NA	NA	22.6449055118921	23.8135025492964	24.031966988931	21.4582921592608
A0A0A0MQA5;P68368	27.3062664332415	25.6673638966435	26.6433307879522	26.5842887264299	26.5325254641717	27.5047953082154	25.9972866087955	25.6354220827193	25.9953716937833	25.1596625259041	25.977423985207	26.1250361284767
A0A0A0MQB0;Q4PJX1-3;Q4PJX1-2;Q4PJX1	22.759279228968	22.3788398919802	22.5513964147618	NA	NA	NA	NA	NA	23.2984107017497	NA	NA	NA
A0A0A0MQE5;A2AHC3;A2AHC4;A2AHC3-2	27.0214410451901	26.5051731286013	25.9120207306691	19.4926622970553	25.5858605475381	22.1769227692738	24.0608648773476	21.6880269673641	21.8937435545638	22.0056857223622	23.0353776170937	20.3672397250691
A0A0A0MQF6;P16858;A0A1D5RLD8;S4R1W1;S4R257	34.0637550801316	33.8075105529761	33.8397578353186	34.3350132023539	34.0335977055866	34.5434905695345	34.1540403613885	33.9794905526248	33.9261442881344	33.9181450148647	33.3716588969121	33.853357782835
A0A0A0MQM0;P63242;Q8BGY2	30.8690614853129	30.1746267603576	30.422851501813	31.044078575894	30.6823219980971	31.0444820974697	30.8909806559898	30.7823275169339	30.6413173187372	30.5674534820692	30.7436899561777	30.5509019805864
A0A0A6YXC8;E9QKR1;A0A0A6YW06;J3QNM3;E9QKQ9;E9QLZ9;Q03173-2;Q03173-6;Q03173-3;Q03173-4;Q03173-5;Q03173	20.6078389606699	21.3685620984676	20.6513842098024	NA	20.3983900130103	NA	21.4574848744975	21.7237119503837	22.8317118896979	21.7566195289413	21.9285724683594	21.7302840340375
A0A0A6YW28;P35123;A0A0A6YVY7	26.8268268318122	26.197230215459	26.0127051803815	26.5114211908216	24.7515710604038	26.2279595912841	25.6244315764165	26.0783542510865	26.7579761377024	26.178611364072	26.2266558592721	25.5553659473651
A0A0A6YX33;A0A0A6YWI6;A0A0A6YX71;Q6PGN3-6;Q6PGN3-5;Q6PGN3-4;Q6PGN3-2;Q6PGN3;Q6PGN3-3	23.925712193717	NA	NA	22.3202205250736	26.0704983724419	NA	25.6283218524921	35.0931689581147	25.7753719216993	25.2752745690234	24.8988730167285	25.6530092872105
A0A0A6YWM5;E9QKE4;Q8BMG7	22.9686811543219	21.2048799858154	20.6274594882463	NA	23.5445457219015	22.9711778105116	20.1260321518518	20.2775135196184	21.111741079875	24.3295981504346	25.1907068247979	24.6254187529128
B2RUE8;A0A0A6YWM8	25.1241230833255	25.7398338400777	24.2335172535601	25.0105877344368	25.4665006481302	23.706069724607	25.8209345547741	24.784645745892	24.9357908150066	25.7034739527626	25.4514580105457	22.0622956167321
A0A3Q4L343;A0A0A6YWT4;A0A0A6YY35;A6H6A9-3	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9180555053894	NA	19.5864575715645
E9Q9M5;A0A0A6YWX1;J3KMM1;Q3UJD6-2;Q3UJD6;A0A0A6YWN9	21.5095277260135	20.7396364867599	20.98721422021	21.0990386375846	20.2734242067399	NA	20.8485088487624	20.9910875625991	20.9410112214711	NA	NA	20.3835540496092
A0A0A6YX18;Q8BVE3;A0A0A6YWP6;A0A0A6YVU0	NA	23.9267588342492	NA	NA	NA	25.4831020052862	NA	26.221813797633	25.082816963927	25.52324852668	25.1034670096071	25.0279973571215
A0A0A6YX73;Q8K1M3;P12367;A0A0A6YY28	27.3495307597097	26.9484243343294	26.4661230922968	27.3479559546681	26.6750065935253	27.4366943880986	26.7077577074986	26.2741515981807	26.866344422033	26.104987348181	27.2116601933056	26.2726695390563
A0A0A6YXE3;G3X9Q0;Q9JKP5	24.4320572163041	23.7073940561634	23.5368396358805	24.2547371267079	NA	NA	23.7233854007799	23.3237758906279	23.4401972575697	22.7322256970775	24.0341279894357	23.9813176380181
Q811L6;E9QPR4;A0A0A6YXG1;E9PWX8	20.9433745796333	21.4193347440991	21.7236898742007	20.5582838190986	21.4389048249418	21.8809305936282	21.307325864986	21.2578260920816	21.7866902791716	21.5940671347342	23.9466900092868	21.6150617365034
Q5FWX7;E9Q6C1;F6UHR6;E9PXZ2;A0A0A6YXH3;A2A8Z1-2;A2A8Z1	23.9025977600431	23.0852148018041	23.6491475862841	23.5680111608117	NA	23.925249144672	23.7909360055273	25.9668605949464	24.2250257254272	24.392836491869	21.1390512900483	22.1221189783823
A0A0B4J1E2;Q9CSN1	28.0651280181644	27.5473182066472	28.2068686950517	26.9016954750002	27.2926405785564	27.1905053493742	27.2638764876415	27.3977000256277	27.1232629184567	27.054530904401	27.5954284204412	27.303912510735
A0A0G2JEC4;Q9JK48-3;Q9JK48;Q9JK48-2	23.3303518998816	22.921015980839	25.2510248515532	23.6142380222215	24.4040449104203	24.1441328341561	24.6077667262256	24.9259507147457	23.5038359387306	22.7981564913846	24.7866479102826	23.4579261942546
A0A0G2JEX1;Q7TPW1;A0A0G2JG59;A0A0G2JFD8;A0A0G2JGI1	22.7957796386637	23.756311894473	23.2451202957964	NA	NA	22.9576225666079	22.5148962011879	20.4706934022446	22.0294137752325	21.625419945035	22.9323093579819	20.0484263220319
A0A0G2JFC3;E9QME5;E9QP19;Q99PP7-2;Q99PP7	19.1964965541212	19.8593015873591	NA	19.2765815157514	18.8060726760146	NA	NA	20.2432321879196	NA	20.4596243060995	19.7421188650376	19.6815903803195
Q3TUE1;A0A0G2JGW9;A0A0G2JFY5;Q3UUU2;Q91WJ8;Q91WJ8-2;A0A0G2JG00;A0A0G2JFK2	24.1411953721776	23.4747641909879	23.9853760860027	NA	NA	NA	NA	NA	23.4305442596953	22.0703117825462	25.1447098865732	23.5220148527524
A0A0G2JGD2;P07091	29.1233031964445	28.5393573757137	28.5996851432086	29.3193023907357	28.7893045531512	28.7845485094747	29.2250981598851	29.0663425178205	29.1340546279422	28.7030858677643	28.4869682715526	28.507158015834
A0A0G2JGW0;Q91Z31;Q91Z31-2;Q3V328	22.8157916154498	22.7144612708834	22.9088834446149	23.3966904734552	NA	NA	23.6612508855515	21.924708397759	NA	NA	21.5494419812984	22.4795668958943
A0A0J9YTU3;Q5SXY1;A0A0J9YUR2;Q5SXY1-3;A0A0J9YUF8;Q5SXY1-2;A0A0J9YV86	25.6125651655435	27.5330963731838	26.8658732282703	26.6047831054583	25.2245794252572	25.7094491945076	25.4992783928558	26.2417516984046	24.711820270609	25.9295904260179	26.4863713390334	25.1762534748609
A0A0J9YU44;A0A0J9YTV0	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9410575850374	23.8871546778902	NA
A0A0J9YTY0;A0A0J9YUL3;Q8C1B7-3;Q8C1B7-2;Q8C1B7	29.5885986329857	29.1203809330589	28.9412204689395	29.4478198491375	29.5016058868026	29.5140045468697	29.9842418511164	29.8301371903494	29.8601943413266	29.853967847883	30.12569316832	29.4980491455854
E9Q0T4;E9PWQ9;A0A0J9YUM4;Q91YZ2;A0A0J9YU62;O88712-2;O88712;P56546;P56546-2;A0A0J9YVC3;A0A0J9YU66;A0A0J9YVI3;A0A0J9YUR5;A0A0J9YTW3;O88712-3	22.7635618942503	22.254660713225	22.7945691422675	23.3330134288538	24.382777338794	23.7405708887069	23.9510060361602	24.3987761984717	NA	23.8392792686288	23.0558976955604	24.1937584508678
A0A0J9YUD5;B9EJ54	21.5281483076959	22.9355766442639	24.7768907237134	22.1868108826757	24.0803740579489	24.4068841741422	23.2100864489131	23.2193291466506	NA	21.7899112771603	21.8953987795408	24.5040648108022
A0A0J9YUG5;Q8BGM4;D3Z271;Q8BY07	23.9053862802558	NA	NA	24.4624480610625	23.8816392295629	NA	23.1566393536398	NA	23.251979563755	NA	NA	NA
A0A0J9YV01;H9H9S3;A0A0M3HEP2;Q9R0G7	18.6471239679542	19.5008050296387	19.098716189265	20.1480891037032	NA	21.0447684003729	NA	19.5299297374641	19.5222302033319	21.6024947310448	20.3733812675103	19.5313375512834
A0A0J9YV44;B2RR83	NA	NA	NA	NA	NA	NA	22.0402375880844	21.6383060954587	21.2524395526125	21.1936212714679	NA	NA
D3Z666;D3Z4T3;A0A0J9YVH9;Q99LS3	23.0782502271945	22.8962385420547	24.5088119580172	NA	22.7486367831612	22.8656237884255	23.7759567395268	23.4991585801672	23.1222182778957	23.3266490125994	NA	23.7245146632218
A0A0N4SUV6;Q9JHW4;A0A0N4SUU3;A0A0N4SWD9	22.7303073880582	23.4636874101019	22.7748405833304	25.2800264654645	NA	24.0091444906421	22.9545636515405	21.9317875909776	NA	22.4658237672143	24.1338000386149	23.4500616954529
A0A0N4SVA6;Q3U3K9;P70295	22.1842011674221	21.8318151474195	22.8212720786266	NA	22.8502695048729	22.8837093382979	NA	NA	23.2747815240016	22.77461052521	22.6094052325857	NA
A0A0N4SW73;Q8R361	28.7423356331662	28.7567746819114	28.7083968585083	28.6967833597347	28.2288665471804	28.9070856094924	29.4528569320046	29.0710649280629	28.8665975557943	28.760346269707	29.3693205836058	29.0104276051133
A0A0R4J000;Q8VC57	NA	22.980852782388	20.3971455332778	NA	23.0063039449005	23.3326513145299	NA	NA	NA	NA	23.0997794695308	NA
A0A0R4J005;A0A5F8MPJ3;E9QP62;Q99JW4;Q9D7B2	24.9411549393793	23.6050783728552	24.5965290751146	25.421947157274	24.9702372720171	26.0608595271863	23.0917441179835	24.9510874568979	25.1413282526962	26.2361563243478	23.5440567038239	24.1319619758688
A0A0R4J007;P70261	NA	21.5744766616854	20.7704815496163	25.1066749913299	24.155783091555	21.3714317756444	21.4504703633813	NA	21.4574393002252	22.4470195461307	21.6681182835938	22.586935797166
P70288;A0A0R4J008;Q8BQ10	21.7104518941386	25.4713239519766	24.6194525400296	23.5645930618875	23.0399700978049	23.2007855194908	24.1051612942744	22.3316398852959	21.5473532115979	24.0305607546823	22.7236332941924	22.8221897766403
A0A0R4J034;Q99K01-2;Q99K01-3;Q99K01;Q99K01-4	25.3133814904822	25.8970549771941	26.3680148209903	25.4636604099077	27.0814965295284	28.8823341094223	26.024524009411	26.5717639903261	26.0666739227373	26.1618598390712	26.3778257904478	26.2423802162273
A0A1D5RMB5;A0A0R4J055;Q6TXD4;A0A1D5RLL6;A0A1D5RLY0;Q6TXD4-2	NA	22.1852102521462	22.0522537587944	NA	NA	22.0058059341585	19.4434215803898	NA	19.9148496131459	21.9660273363454	21.4510962755168	22.3407355491504
A0A0R4J078;Q8VCH8	NA	24.4488833692807	23.9823073150326	NA	24.3344118825597	26.0742903320858	25.5262716658487	NA	26.1627122256579	23.771660926185	23.7273634637055	NA
A0A0R4J079;Q8BMP6	23.4047097050818	24.3003798410226	24.0417588445818	NA	25.6001209355515	25.4156003880764	23.2734641926098	18.8614692575096	23.4847956523325	NA	23.011332143127	24.5821383969953
A0A0R4J093;Q9DBP5	25.5654733488593	25.7101511005353	25.3533398363546	25.9825594174336	24.7682873084194	24.9309926652385	25.9075092578693	26.0221553275819	25.8636306525013	25.3702102327063	24.0619860860145	25.8018383424518
A0A0R4J098;O88291;D3YXQ7	28.9461310893969	28.5787012442456	29.0939761879175	27.7154415244669	28.7201909353318	28.5142461031768	26.8074322796708	27.4161228977888	27.557006777342	27.5892386343425	28.5739441199161	27.9783588850238
Q05512;A0A0R4J227;Q05512-4;Q05512-3;F6ZS70;E9QMP6;A0A0R4J0B1;E9PYX3;E9Q9N6;Q05512-2;Q3T9A3;F7CVZ7	22.8997795208804	23.5492728445788	23.4673545355592	21.6901400861041	22.8495255493549	23.9838033087642	25.7562529838372	24.4706544127699	22.8269394547622	22.7868442731866	23.1212297741371	22.8383470528341
A0A0R4J0E4;Q7TQK1-2;Q7TQK1	21.3490855521639	20.3064837276051	NA	27.5714533122082	26.6457700841032	26.8328603846065	27.5285493573315	27.2612299847425	20.8827790915445	27.1914500177239	27.2325488494666	27.2983871468245
A0A0R4J0F6;Q99KY4-2;Q99KY4	21.0986489528548	24.8038179600174	20.9252667279993	21.4668595791497	26.5959222902253	25.3795243238784	34.7169797992815	26.7862653135454	21.6348160528483	26.0545651824622	25.4326127005623	24.3757151965111
Q2KN98;A0A0R4J0J8	28.0171738518595	27.2591213618602	27.3328436336015	27.2494750113025	27.3852925945581	26.4092552153255	23.8014491711159	NA	23.3680029054875	24.8963157663186	25.5423197315677	25.0101007632033
A0A0R4J0K2;K3W4R5;Z4YL78;A2AGT5-3;A2AGT5;A2AGT5-2	30.324526656303	30.2556398598709	29.8424225552215	29.7187319049001	30.034254981993	29.4809680160126	28.5424978888203	29.0185816337054	28.8079402889416	27.9786573228679	28.6357996034285	28.516811168724
A0A0R4J0M9;Q8CDG3;Q8CDG3-2	29.4115015258324	29.4834042379074	29.4560018540728	28.5718548974693	29.041765714262	28.8253028625403	29.7909099734723	30.0679541676334	29.7905306378504	29.7212571311812	29.9127278527149	29.795348065096
A0A0R4J0Q4;P97873	28.6119344142972	23.4040457304104	27.8098386363837	26.8180611481409	24.6308439207667	29.3262654746729	28.5061023975558	28.4183987748699	28.609031414081	28.3314948878081	27.5860592970994	NA
A0A0U1RPE8;A0A0R4J0R1;O70404	NA	NA	19.8613631503619	NA	NA	20.1412609704796	19.9391615105516	19.5914841137655	20.4576474562973	NA	NA	NA
A0A0R4J0S1;Q91W92	21.3495129540456	NA	21.3871462207167	21.9053869763222	20.5195340368878	21.7719924608498	21.1791052983327	NA	21.6161023506454	NA	NA	21.6982409846759
A0A1L1STY4;A0A1L1SVG0;A0A0R4J0S7;Q8CGB3;Q8CGB3-3;Q8CGB3-2	19.9362786458562	21.9521347730236	23.5204658720187	NA	19.8085416890384	21.3437239009423	21.5789281042721	22.031119324946	22.3486226153701	21.8451726583863	22.6033206764562	22.0287543862586
P28659-2;P28659-3;P28659;A0A0R4J0T5;P28659-4	NA	24.5978974628129	24.3786045887239	24.3109550480222	NA	23.8650663094246	NA	23.8962132455406	24.0490249197058	NA	23.292913145772	24.3015592286351
Q9D8S3;A0A0R4J0T8	22.9999635529982	23.0729906577142	22.7978374551682	22.0074797805242	22.9527936640355	20.1610475397216	23.9207874784727	23.0548065603605	23.4516509560813	23.8339369811669	20.4472776353761	20.496397590101
A0A0R4J0V5;P08775	24.2859183090883	25.9149113412504	24.9519760626578	24.7811671783117	25.4143876086266	21.0018423627629	24.3783337993606	25.7368965098159	24.3263401489539	25.7977183164546	25.248150896537	24.562252720827
A0A0R4J0W6;Q9CRC8	24.9580699748579	24.9530522085012	24.7758372771234	25.3979140373521	26.3257452418699	25.2218671798969	24.8482775948944	24.7215510015036	24.7485079317391	NA	NA	25.5091411310355
A0A0R4J0X8;Q9ES28-8;D3Z0V2;Q9ES28-4;Q9ES28-3;Q9ES28-2;Q9ES28-7;Q9ES28;Q9ES28-6;Q9ES28-5	22.9053862802558	NA	NA	21.1090786805451	NA	20.9155201640223	23.3977911120973	21.2690491439847	24.0545401671014	21.5152006907692	21.4305893667104	21.2942664079547
E9QL31;A0A0R4J104;P98078-2;P98078;E9PX84;Q3TRE6;P98078-3;Q9DCE6;E0CXT5;F6TQN9	24.9417456026592	24.7636987379735	24.5368961667102	25.5766252017603	24.6198576543941	24.6657911715041	26.0174215935305	26.4888963883596	24.5251463464507	26.4661794275826	26.3643288958049	24.4803221617335
A0A0R4J140;Z4YLI8;Q5SW19;Q5SW19-3;Q5SW19-2	26.6975383190965	26.8005588075621	26.348162483922	25.4876533030989	25.1995387762792	24.4308305550579	24.8316821135476	25.250653560947	25.3576762314035	25.1230949739317	26.7063884155522	26.0491929551672
A0A0R4J170;Q3TKT4;Q3TKT4-2;G3UX35	26.0499362359938	26.2604554678018	26.5553755873179	25.4288802131396	24.2293531406618	27.1425586168656	26.0092103539027	26.6567415989094	25.5870295846264	24.7614491873915	25.3070681012105	25.8584410168713
Q3TPC3;A0A0R4J1A6;Q3UWW6	19.9739668594678	19.3948266790707	19.6277652555441	22.4108922429166	22.9369275929705	NA	NA	NA	NA	NA	NA	NA
A0A0R4J1E3;Q9QXS6-3;Q9QXS6;Q9QXS6-2	27.6163808902687	27.7628567221331	27.1445177965373	28.190746054208	28.041963581858	27.7223031063687	27.0558473375188	27.2812826354532	27.4912748770608	27.1210178237496	28.2180836710048	27.3683853414504
A0A0R4J1F8;A0A2K6EDP7;P59328-3;P59328	27.3190529254694	27.5189676454801	27.6064346060028	26.1914649021132	26.3364966890151	26.5665872286754	27.5712772262169	28.5291321485161	27.9051469045729	27.8756658586055	28.256644204665	28.1883191344973
A0A0R4J1H6;E9QP99;P55937-1;P55937	NA	21.9716636109334	NA	NA	NA	NA	26.9992907697636	NA	21.6499542653695	NA	24.3147840069553	NA
A0A0R4J1L2;Q91VK2;F6ZFU0;P57776-2;D3YY68;D3YZT9;D3Z7N2	NA	NA	NA	NA	NA	NA	24.2171986077259	24.6701309101788	23.9285504855095	NA	24.9486207628395	NA
A0A0R4J1L9;Q5HZI1;A0A0R4J147;Q5HZI1-4;A0A0R4J0N9;Q5HZI1-2;Q5HZI1-3	28.5612321288653	27.7445080464275	26.6403083351511	27.6461013946945	27.582397698883	25.7823438710825	NA	NA	NA	NA	22.9483192528714	NA
A0A0R4J1Q0;G5E896;Q3UJB9-2;Q3UJB9;D6RE33	26.1308208680247	25.7028561079966	26.2046285677312	27.112787118944	25.9153561778816	25.8291991925942	26.7103292479544	27.101074660749	26.3823737315389	27.8085008484173	27.4419269233174	27.046370313657
G3X8W7;A0A0R4J1W7;Q8BGZ4;Q8BGZ4-2	25.1594397884473	23.6633989025963	24.0138428884657	25.4909696494015	25.3575623124266	21.7693524842575	25.5063138072581	24.3270099091103	24.290077295797	24.6913118366278	22.2306830661847	25.4803865126999
A0A0R4J233;A0A1W2P6J7;Q8C650-2;Q8C650	24.4790401437999	24.8974882948579	25.6825681924873	NA	23.9661439772809	NA	23.952910037925	25.1806350581549	25.4858846329312	NA	26.3417792089074	23.7114157027507
A0A0R4J259;Q7TMK9-2;G3UZI2;Q7TMK9;G3V018;G3UZ48;G3UXJ6	30.3181433533432	30.2128485167595	30.0981006430076	30.6067392160061	30.4966027793155	30.6142003785415	29.9751060208562	30.1131453066693	29.8946951486236	30.2155254424426	29.8405409182778	30.0393622548018
A0A0R4J260;B2RRE7	25.6966112327167	26.4221533673894	25.7743755434774	24.3432118653802	24.7459741646739	21.5454999631955	25.1790557913003	24.920394666346	25.1505316508282	24.3094585708131	25.9006194700825	24.7512147215999
A0A0R4J2A7;Q3UHI0-2;S4R170;S4R211;S4R2U3;Q3UHI0;A0A286YEB1	24.1895425692487	20.5176951190588	NA	22.2202723098676	22.7774102144548	19.8875906112162	NA	NA	NA	NA	NA	NA
A0A0U1RNV6;Q6PCM1	NA	21.5554916440644	20.7875351522362	NA	NA	20.2914002956807	20.5612377499293	NA	20.9200152889791	21.1022340840816	21.9042304119569	21.5994407559155
A0A0U1RP06;P51612	19.4789131790967	21.5799942182789	20.7132824713565	25.6718241575827	23.8397982434155	23.1683430854914	19.3649761958296	19.6903324347239	20.2715094348179	20.9250079182205	22.1610958500045	21.8817646414557
A0A0U1RP13;Q8VDP6	26.014326707942	26.5043436189241	25.7958405078873	27.1365999283066	25.9988026964449	26.9221794712593	27.3886152413471	26.8554606662663	26.7614756282394	25.899620735978	26.2215498505173	25.3821816476049
A0A0U1RPD8;Q8K284-2;Q8K284	25.5944234534914	25.3078155172835	25.3677129271509	25.2105977951085	25.6020853313748	25.9808418701609	23.1675168677792	23.468898794926	23.2025353091903	25.3877845960201	24.9693336698309	25.0692547432725
A0A0U1RPK1;Q8BMB0-2;Q8BMB0-3;Q8BMB0;A0A0U1RPW3	NA	20.7536178150727	NA	24.9413503251338	NA	26.3900715769473	NA	NA	NA	NA	24.9125076213589	25.5726725444251
A0A140LHL5;Q8VDQ8-4;Q8VDQ8-2;Q8VDQ8;Q8VDQ8-3	NA	NA	NA	NA	NA	NA	NA	19.6857536390174	NA	24.075240004787	24.5317933814907	24.098086166497
A0A140LIQ1;A0A140LIJ2;Q9JJG0-3;A0A140LIQ6;E9QL08;Q9JJG0-4;A0A140LJ29;Q9JJG0-2;A0A140LJA0	23.7116160508948	24.396554635322	23.4133219411829	25.0041151768346	23.3306405153291	NA	26.1183331300818	26.4824170516785	NA	25.0146501907094	24.8598100602692	20.3252841652197
A0A140LIT9;Q7TSJ2;D3Z6W1;Q7TSJ2-3;Q7TSJ2-2	26.9335136224137	26.9189365417485	26.1192937079276	26.5323917803304	27.0968153921307	27.5232513887752	25.2977040101912	27.0070904397349	26.2744566181858	26.4119595848679	26.7259569853675	25.3092839706528
A0A140T8T5;A0A0G2JG35	27.2788298009626	27.2510200720013	26.8164320247226	27.1554783457081	26.9171571261218	26.9392487011697	NA	NA	NA	NA	25.4799816900819	NA
A0A171EBL2;E9Q555	NA	22.6557007866264	NA	23.4057834421713	NA	NA	23.4447870332807	NA	22.2730478468355	NA	22.293672858818	21.9619932789047
A0A1B0GS22;A0A1B0GSK5;A0A1B0GR19;A0A1B0GR86;Q8BH97	NA	20.1812059554657	21.0980910649175	22.4868613550993	20.4727409675302	NA	NA	20.6077620746229	20.9724287551702	21.5113696771238	NA	20.6641109626836
A0A1B0GR60;Q9CPX4;P49945;P29391	23.4776885356441	24.0343056721906	23.5954438523759	NA	23.6684157638169	NA	NA	24.0744042041075	23.5953937908453	NA	23.0529840646911	23.0103087620768
A0A1B0GS13;A0A1B0GT81;A0A1B0GTA4;A0A1B0GSH8;Q07813	24.0040415253642	23.8186511290562	24.4155373068064	24.1046225959393	24.4588653569264	NA	NA	24.1930554524415	24.4018407786804	NA	24.0917209164959	24.2987886000202
Q9CQM9;A0A1B0GS58;A0A1B0GT04	25.7719497765799	23.4975235889823	NA	24.2996526151917	NA	24.4291097928706	24.9012421012725	24.8165432322718	23.8222320132639	23.4413049830245	23.7558981597806	23.8023532167894
E9Q3Z5;A0A1B0GS91;Q8K4L3-3;Q8K4L3;Q8K4L2	25.7479696147329	26.5788419634054	25.0086345974629	25.2873809166037	25.8213940341218	25.9099672367754	25.2712764323234	25.3113837929255	24.8426316015371	25.7407423652495	25.6687626184651	25.4014542079158
A0A1B0GSX7;Q6PFD9;B2RQL0;A0A140T8J8	24.8369275705037	25.2563227557885	26.0554773771737	20.4137983353983	24.39359208817	NA	25.2901604468349	23.6056095217978	23.7823480994405	24.8647599046338	NA	24.0751468461554
A0A1B0GT42	NA	NA	NA	22.9142817052022	NA	NA	21.2543924666791	NA	NA	NA	21.3994483430906	21.3190032424585
A0A1C7CYV0;B1AX58;Q99K51	24.4293642072209	26.1034059324018	24.7704142366371	NA	24.6562956656826	25.7781014980597	24.8811674714091	24.9169172005959	NA	NA	22.3939324198383	25.7272106307596
G5E8I8;A0A1D5RL92;Q8CGZ0	28.176653695111	27.8258686369565	28.5178476408728	26.6772276911812	26.8732252164366	27.8710992512437	28.3770627192941	28.4608084071778	28.1044839208105	27.5308698587433	28.0811646728225	28.1121156136667
A0A1D5RLG3;Q80UJ7	NA	23.4020111862276	23.0112573690773	NA	23.4910895989927	23.4699476289379	23.3173081684878	23.5839054839729	23.2470906295877	25.0824193676248	24.7198934551087	23.6660434943179
A0A1D5RLY9;Q80TE4-2;Q80TE4	NA	NA	NA	NA	NA	22.4008934822385	22.6640228291644	NA	23.0569922691535	NA	22.5339811602577	NA
B7ZWL1;A0A1D5RMJ8;Q6ZQ08-2;Q6ZQ08;Q6ZQ08-4;A0A1D5RMD8	22.8935892561273	23.8601465994555	24.239851437316	NA	NA	NA	25.381810063442	25.6940398090129	23.9121889426764	25.2657716645989	23.8448236485716	24.6131065999514
F8VQ28;A0A1D5RMM8;Q8VI36-2;Q8VI36;A0A0J9YV30	23.8062485271154	24.5002364513843	23.4439111223476	23.8940238898677	NA	NA	24.2993316362589	23.7785167513693	23.8547343194908	23.6603827072372	23.5969487789947	23.2607299257448
