ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
A0A0A6YWM5;E9QKE4;Q8BMG7	23.0899371754074	21.1748691147427	20.600511150484	NA	23.4273870583818	22.9861739823995	20.2243238599783	20.3384991447785	21.1359286029802	24.2343607340303	25.0961911781694	24.5346881992474
B2RUE8;A0A0A6YWM8	24.9474707027565	25.5409693655273	23.9499438912102	24.7502108079565	25.2081060864754	23.3709997228722	25.5680939206057	24.5081638821449	24.774079238675	25.4924693427291	25.2620564388384	21.8114388798789
A0A3Q4L343;A0A0A6YWT4;A0A0A6YY35;A6H6A9-3	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0008349107059	NA	19.7966837075024
E9Q9M5;A0A0A6YWX1;J3KMM1;Q3UJD6-2;Q3UJD6;A0A0A6YWN9	21.8832232694406	20.8166786163521	21.2415138215701	21.3408918515511	20.4089639420161	NA	21.2637660492896	21.3616426479422	21.0251516024676	NA	NA	20.4413126538813
A0A0A6YX18;Q8BVE3;A0A0A6YWP6;A0A0A6YVU0	NA	23.7238540328195	NA	NA	NA	25.1835193286182	NA	25.9582618973636	24.9079827182714	25.3084038095882	24.9442464399272	24.7916240999301
A0A0A6YX73;Q8K1M3;P12367;A0A0A6YY28	27.2025311346876	26.863481957627	26.3357881211239	27.2348753245993	26.570135756614	27.2529361782218	26.5550364547822	26.1309622176846	26.7347318642631	25.9953487699984	27.1490309087563	26.138641167627
A0A0A6YXE3;G3X9Q0;Q9JKP5	24.3473704164161	23.5905044789047	23.2968758558863	23.9997484080812	NA	NA	23.5454046464958	23.16816503668	23.3973121947102	22.5844855220457	23.84785471425	23.7762446876826
Q811L6;E9QPR4;A0A0A6YXG1;E9PWX8	21.1986351358354	21.446088256482	21.8412417242739	20.6625426291274	21.4511231705527	22.0640897622104	21.5659720548909	21.4790454455106	21.8413330920285	21.5410423277949	23.9250554417606	21.6015829660278
Q5FWX7;E9Q6C1;F6UHR6;E9PXZ2;A0A0A6YXH3;A2A8Z1-2;A2A8Z1	23.8341982437523	22.9794220224212	23.4240256789062	23.3252909089842	NA	23.6938353508194	23.6365247083213	25.8308169075245	24.1936895196461	24.2511891814919	20.957583993828	21.9253393029255
A0A0B4J1E2;Q9CSN1	27.96192977493	27.5250475308888	28.1286612150296	26.8430725402262	27.2122231884523	27.0388369944901	27.1562189447821	27.2821065748525	27.005135485789	26.964121233518	27.5541772279198	27.200522208241
A0A0G2JEC4;Q9JK48-3;Q9JK48;Q9JK48-2	23.2192904832092	22.7813405883263	24.9894412706261	23.3433543670298	24.120071524159	23.8434984885944	24.3939741825236	24.7314799755814	23.4316386836215	22.6360123440173	24.5925666248542	23.2388851071933
A0A0G2JEX1;Q7TPW1;A0A0G2JG59;A0A0G2JFD8;A0A0G2JGI1	22.9498074864936	23.7392258898891	23.2526899828999	NA	NA	23.0109704045796	22.6511366115086	20.5687925795972	22.0603883872469	21.5393788769255	22.8556898980911	19.976204346866
A0A0G2JFC3;E9QME5;E9QP19;Q99PP7-2;Q99PP7	19.7584014906856	20.005388264676	NA	19.7618164999991	19.1581245182714	NA	NA	20.8391044712546	NA	20.5128168850553	19.8980647825953	19.8551414121458
Q3TUE1;A0A0G2JGW9;A0A0G2JFY5;Q3UUU2;Q91WJ8;Q91WJ8-2;A0A0G2JG00;A0A0G2JFK2	24.0555989015962	23.3580519954395	23.7442088479885	NA	NA	NA	NA	NA	23.3884198438168	21.9232993130641	24.9589183813239	23.3166471180352
A0A0G2JGD2;P07091	29.0778898914687	28.6245410661722	28.6083448764605	29.2829390794961	28.7440330427265	28.6492835270048	29.1708450585227	28.9667906406532	29.0420677361526	28.6755689945893	28.494266362965	28.4962266035636
A0A0G2JGW0;Q91Z31;Q91Z31-2;Q3V328	22.8950321882369	22.6704953537786	22.8376478308635	23.3102412099053	NA	NA	23.7092227329358	21.9400004815747	NA	NA	21.4331912242871	22.3654944097268
A0A0J9YTU3;Q5SXY1;A0A0J9YUR2;Q5SXY1-3;A0A0J9YUF8;Q5SXY1-2;A0A0J9YV86	25.405529838165	27.360015291474	26.6644787723254	26.4067034899336	25.069609157104	25.4778550519939	25.2830632571972	26.0301141845647	24.5499346856621	25.7561744847188	26.3774129665045	24.9929238168149
A0A0J9YU44;A0A0J9YTV0	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8072524248134	23.712800658392	NA
A0A0J9YTY0;A0A0J9YUL3;Q8C1B7-3;Q8C1B7-2;Q8C1B7	29.5367938533549	29.2483974670922	28.9662454265989	29.4053207246244	29.4763386625408	29.3720666583202	29.9596900155833	29.7533566400458	29.784408415577	29.8711774977599	30.1547873433859	29.5312647635827
E9Q0T4;E9PWQ9;A0A0J9YUM4;Q91YZ2;A0A0J9YU62;O88712-2;O88712;P56546;P56546-2;A0A0J9YVC3;A0A0J9YU66;A0A0J9YVI3;A0A0J9YUR5;A0A0J9YTW3;O88712-3	22.7085066264161	22.1579795561474	22.5823130209039	23.1029580262317	24.1297885434819	23.5308453235269	23.815300765429	24.2768128615697	NA	23.7032701334911	22.8793966989284	24.0044384334544
A0A0J9YUD5;B9EJ54	21.5343748658879	22.8677616794622	24.6271466764489	22.0205802984519	23.8668983752635	24.2861219137916	23.1632492899707	23.1595859887617	NA	21.6702895248721	21.7430033171202	24.3482021288965
A0A0J9YUG5;Q8BGM4;D3Z271;Q8BY07	23.8396604492198	NA	NA	24.2161003659887	23.613006500299	NA	23.009662508574	NA	23.2131290325668	NA	NA	NA
A0A0J9YV01;H9H9S3;A0A0M3HEP2;Q9R0G7	19.1724767271213	19.6337373848063	19.5352335774595	20.583010770525	NA	21.6184171588947	NA	20.0834508916001	19.6408285472825	21.6419196649971	20.5057117019136	19.6824864128933
A0A0J9YV44;B2RR83	NA	NA	NA	NA	NA	NA	22.3182758266835	21.8778936863217	21.3089445809883	21.1442152888649	NA	NA
D3Z666;D3Z4T3;A0A0J9YVH9;Q99LS3	23.0509327940376	22.8135686367242	24.324226680609	NA	22.5104064098311	22.6994266245616	23.6817986916234	23.4062608422467	23.1117308485418	23.1977169670105	NA	23.5498592491704
A0A0N4SUV6;Q9JHW4;A0A0N4SUU3;A0A0N4SWD9	22.7045678713847	23.382869295405	22.5920179382484	25.0794943842737	NA	23.8443014526607	22.8617342583852	21.8399044400721	NA	22.3387972918659	23.9682382019173	23.2766223933453
A0A0N4SVA6;Q3U3K9;P70295	22.2771252090021	21.7909654397166	22.7643115929053	NA	22.706345556092	22.8669564847022	NA	NA	23.2925370236951	22.6716476665556	22.4990273551106	NA
A0A0N4SW73;Q8R361	28.697082815947	28.843457138509	28.717834352158	28.6602567104119	28.1841002215542	28.7715689190331	29.399543576276	28.972067487217	28.7751268805077	28.7342912659406	29.37745321614	29.0010848412538
A0A0R4J000;Q8VC57	NA	22.9457193733739	20.3501326263086	NA	22.8744722343522	23.3239493469947	NA	NA	NA	NA	22.9966615541409	NA
A0A0R4J005;A0A5F8MPJ3;E9QP62;Q99JW4;Q9D7B2	24.7735994740465	23.4104014237327	24.310954588928	25.1565972993875	24.7038643627191	25.7205019279872	22.8379683764461	24.6746840522221	24.9867434447907	26.0289137523393	23.3489682746592	23.8819578063945
A0A0R4J007;P70261	NA	21.5581139136704	20.77881622925	25.1010977677669	24.0706506023114	21.4252269150966	21.5870877953523	NA	21.489277256421	22.361710863101	21.5922621596797	22.5151945644694
P70288;A0A0R4J008;Q8BQ10	21.6982523010534	25.3955351002116	24.4501824684309	23.377363379006	22.8122392109025	23.0560884417729	24.0328413690378	22.2537052726425	21.5424729108843	23.9058539407026	22.5626095737546	22.6557191468468
A0A0R4J034;Q99K01-2;Q99K01-3;Q99K01;Q99K01-4	25.1308939491796	25.7609431335092	26.2016611598116	25.302487057655	26.9545577148096	28.6753588432191	25.8356638215612	26.3967608431305	25.9203244652065	26.0252912657927	26.2929142583776	26.0847257236321
A0A1D5RMB5;A0A0R4J055;Q6TXD4;A0A1D5RLL6;A0A1D5RLY0;Q6TXD4-2	NA	22.2254566138064	22.1966631100275	NA	NA	22.2190088556207	19.7294364794323	NA	19.9806024623709	21.9254548471953	21.445071375686	22.3419483463151
A0A0R4J078;Q8VCH8	NA	24.2522115354	23.6973600455181	NA	24.0723922021436	25.7355701757658	25.2714836741308	NA	26.0045570226301	23.5625350064509	23.5345284789715	NA
A0A0R4J079;Q8BMP6	23.3383735666746	24.1961168500079	23.8187212396899	NA	25.3396959328431	25.1876782883062	23.1217805051287	18.7276579735884	23.4551514437094	NA	22.830719172798	24.3865847436985
A0A0R4J093;Q9DBP5	25.3542238897436	25.5113427736239	25.1042076736234	25.7521915034309	24.5650685255755	24.6532960296571	25.6710870137702	25.7729673556023	25.6905326715545	25.1614137780865	23.9194052927834	25.5803209136588
A0A0R4J098;O88291;D3YXQ7	28.8822223038303	28.6150099673385	29.0700324983033	27.6757906769613	28.6585181602513	28.3808370356759	26.7288306511392	27.3100839227453	27.4520423669809	27.5230668279124	28.5548776991886	27.9173783788997
Q05512;A0A0R4J227;Q05512-4;Q05512-3;F6ZS70;E9QMP6;A0A0R4J0B1;E9PYX3;E9Q9N6;Q05512-2;Q3T9A3;F7CVZ7	22.8727718891994	23.4670253942389	23.2831487704869	21.4868757607408	22.6119681411341	23.8178707622355	25.6623312301928	24.3779600073696	22.8170853590971	22.6583555173645	22.954386410118	22.6639652877195
A0A0R4J0E4;Q7TQK1-2;Q7TQK1	21.1375673362722	20.1083042485277	NA	27.3418788714234	26.4441835087994	26.5570453552104	27.2928403507246	27.0133437846533	20.7100057264505	26.9834742101732	27.0913892371462	27.0783170568358
A0A0R4J0F6;Q99KY4-2;Q99KY4	20.9141135072898	24.6026359643798	20.6447811421685	21.2115463067347	26.3458213997681	25.0519660184658	34.4663802583586	26.511727193182	21.4682553377132	25.8412163069857	25.2498742442762	24.1269533335977
Q2KN98;A0A0R4J0J8	27.8129824743299	27.0906379651477	27.1370857284061	27.0565535039778	27.2353501093473	26.1817554992014	23.5886949232637	NA	23.2082940417221	24.7285673595613	25.4369848072501	24.830855505291
A0A0R4J0K2;K3W4R5;Z4YL78;A2AGT5-3;A2AGT5;A2AGT5-2	30.2779270195669	30.3644447956691	29.8609522999228	29.6794224393079	29.9989047958778	29.3419389833028	28.5045334964347	28.930307381198	28.7248054900668	27.9758471598342	28.6558360951576	28.5312574887653
A0A0R4J0M9;Q8CDG3;Q8CDG3-2	29.3616886005094	29.6048920562079	29.4788025591157	28.530536076699	29.0129664681333	28.6842614909537	29.7618864871146	29.9872401433092	29.7123051794299	29.7318401102265	29.9388707200912	29.8224122699372
A0A0R4J0Q4;P97873	28.5108348442539	23.3837414300637	27.7338090362916	26.7611724521893	24.5514607144449	29.1762568425729	28.4004083030995	28.3042433254284	28.492329241019	28.2419430437564	27.5460255607301	NA
A0A0U1RPE8;A0A0R4J0R1;O70404	NA	NA	20.2760296873174	NA	NA	20.6936469325273	20.541431930251	20.125466088187	20.5642376368931	NA	NA	NA
A0A0R4J0S1;Q91W92	21.641990919116	NA	21.5466384747604	22.0490608500329	20.5654816153455	22.0089734587043	21.4880731776592	NA	21.6757744768268	NA	NA	21.7063647673866
A0A1L1STY4;A0A1L1SVG0;A0A0R4J0S7;Q8CGB3;Q8CGB3-3;Q8CGB3-2	20.1724418087208	21.9709566820046	23.616750076347	NA	19.8025171513548	21.5006392482801	21.813055350722	22.2283052117435	22.3994156643525	21.7863046211599	22.5717982754088	22.0041176247468
P28659-2;P28659-3;P28659;A0A0R4J0T5;P28659-4	NA	24.4480008153509	24.1087549677965	24.0362019502713	NA	23.5486810997261	NA	23.6826445722668	23.962005618592	NA	23.0961419629516	24.0764086036548
Q9D8S3;A0A0R4J0T8	23.1278686963798	23.044728256221	22.7777689091103	21.971800785035	22.8406144132587	20.1843826436424	24.0275584027152	23.12336751352	23.475929081848	23.7395539191204	20.355637922586	20.4091950447326
A0A0R4J0V5;P08775	24.1202760992029	25.721185912334	24.6663059711833	24.5148155116338	25.1463637303652	20.6603995818351	24.1244268860972	25.4615427337126	24.1734382045881	25.5913736796793	25.052140099213	24.3125250131565
A0A0R4J0W6;Q9CRC8	24.7630911264337	24.7501628392365	24.5024841452465	25.1504023881687	26.0892976623226	24.9100393137223	24.6035503229466	24.45463455323	24.5778038050307	NA	NA	25.2672354969812
A0A0R4J0X8;Q9ES28-8;D3Z0V2;Q9ES28-4;Q9ES28-3;Q9ES28-2;Q9ES28-7;Q9ES28;Q9ES28-6;Q9ES28-5	23.1052401458118	NA	NA	21.1503632370017	NA	21.0267515967581	23.5895135436422	21.4217812550224	24.0932439282127	21.4414875339525	21.3774760552257	21.2479764093413
E9QL31;A0A0R4J104;P98078-2;P98078;E9PX84;Q3TRE6;P98078-3;Q9DCE6;E0CXT5;F6TQN9	24.735584908901	24.5614177524569	24.274889428254	25.3386384582115	24.4014469508408	24.3715911203984	25.7762104444395	26.2297454929065	24.3517321739641	26.2526727334859	26.2091215283755	24.2477732829435
A0A0R4J140;Z4YLI8;Q5SW19;Q5SW19-3;Q5SW19-2	26.4840196788948	26.6112981408574	26.1210697633576	25.2704089623751	25.019916629439	24.1769897287853	24.6033897595192	25.0176677154078	25.1879804894933	24.9275801765548	26.5808032016864	25.8460473643908
A0A0R4J170;Q3TKT4;Q3TKT4-2;G3UX35	25.8383200745671	26.0775951282724	26.3405536588922	25.220094653269	24.0617232994403	26.8998732641798	25.7860564901592	26.4332947406973	25.4204042494051	24.5753452744677	25.1894754361489	25.6648516609056
Q3TPC3;A0A0R4J1A6;Q3UWW6	20.3525996283755	19.4729830336214	19.8878290529312	22.6578966753761	23.0766113982994	NA	NA	NA	NA	NA	NA	NA
A0A0R4J1E3;Q9QXS6-3;Q9QXS6;Q9QXS6-2	27.5231017673884	27.7558663594364	27.0810478678495	28.1400593479361	27.9667253553128	27.5767800725037	26.9581864179023	27.1708926209603	27.3770525614743	27.0358078442195	28.1823618850024	27.2742459430921
A0A0R4J1F8;A0A2K6EDP7;P59328-3;P59328	27.2201558117608	27.5036360928828	27.5348551580398	26.1368169748455	26.2584248840749	26.4177384926575	27.4683287669856	28.4161619427008	27.7887716276925	27.7875504262942	28.217858357899	28.0890396559156
A0A0R4J1H6;E9QP99;P55937-1;P55937	NA	21.8486098990867	NA	NA	NA	NA	26.8082874647997	NA	21.6003804304214	NA	24.1265635773766	NA
A0A0R4J1L2;Q91VK2;F6ZFU0;P57776-2;D3YY68;D3YZT9;D3Z7N2	NA	NA	NA	NA	NA	NA	23.9653898613717	24.40881641665	23.7965180938111	NA	24.7479983507602	NA
A0A0R4J1L9;Q5HZI1;A0A0R4J147;Q5HZI1-4;A0A0R4J0N9;Q5HZI1-2;Q5HZI1-3	28.4046735158662	27.6448976668639	26.4994085830336	27.5189565987553	27.4713866241922	25.5923570632148	NA	NA	NA	NA	22.880852648546	NA
A0A0R4J1Q0;G5E896;Q3UJB9-2;Q3UJB9;D6RE33	25.9678207101093	25.5955179013904	26.0585208709066	26.9777725269999	25.8009542081668	25.6350544913765	26.5415895298637	26.9457773983458	26.2452886793256	27.6895030214776	27.3706341586062	26.902439852541
G3X8W7;A0A0R4J1W7;Q8BGZ4;Q8BGZ4-2	25.0202771699314	23.492607171641	23.7331731877821	25.2149791906061	25.072719481148	21.4336769432156	25.2603302409751	24.0789897698186	24.1725017906257	24.5052765943434	22.0301308732295	25.2433874605128
A0A0R4J233;A0A1W2P6J7;Q8C650-2;Q8C650	24.2977438511212	24.6972902160612	25.4003547207772	NA	23.7126431033072	NA	23.699992044943	24.9039228779077	25.3213666254669	NA	26.155292508247	23.4610253056595
A0A0R4J259;Q7TMK9-2;G3UZI2;Q7TMK9;G3V018;G3UZ48;G3UXJ6	30.2564483652195	30.3751164733558	30.1365174370282	30.5563420524721	30.4882955402991	30.4697483641079	29.970505352155	30.0559715384271	29.8305761344969	30.2620999403861	29.8831432064092	30.0998054640955
A0A0R4J260;B2RRE7	25.5154140395978	26.2217956115952	25.4925425682015	24.0857002842612	24.492272098182	21.214696028572	24.927473687168	24.6447302771089	24.9859237294773	24.0969299276062	25.7148518294376	24.5014887071695
A0A0R4J2A7;Q3UHI0-2;S4R170;S4R211;S4R2U3;Q3UHI0;A0A286YEB1	24.4123681729498	20.5258696400465	NA	22.2841142915306	22.7509162540995	20.0310235385625	NA	NA	NA	NA	NA	NA
A0A0U1RNV6;Q6PCM1	NA	21.6182614248962	20.9904058197143	NA	NA	20.5761211562267	20.9135109619682	NA	20.999763119427	21.0803160307222	21.9264894437347	21.6312659594048
A0A0U1RP06;P51612	19.7434045516168	21.6109585223884	20.8412288793521	25.7865957380703	23.8615219390898	23.3641332092249	19.6352506335511	19.9232039674535	20.3286605722004	20.8753584233618	22.1445791103491	21.8737926595245
A0A0U1RP13;Q8VDP6	25.834533965515	26.3722984597179	25.6324605200286	26.979015372938	25.8738635289746	26.7170795342449	27.2026249149124	26.6836224290428	26.616558586735	25.7659349413867	26.1387436952356	25.2266139812848
A0A0U1RPD8;Q8K284-2;Q8K284	25.4158910682941	25.108211069808	25.0848411962761	24.9514060549387	25.3456062713626	25.6475360259492	22.9151779107576	23.192754789816	23.0395526039532	25.1761051078215	24.7813808249732	24.818785599363
A0A0U1RPK1;Q8BMB0-2;Q8BMB0-3;Q8BMB0;A0A0U1RPW3	NA	20.5676657468108	NA	24.6711866750547	NA	26.0454125208626	NA	NA	NA	NA	24.7130393421125	25.3259616179182
A0A140LHL5;Q8VDQ8-4;Q8VDQ8-2;Q8VDQ8;Q8VDQ8-3	NA	NA	NA	NA	NA	NA	NA	19.6108200660901	NA	23.9577989842869	24.3783367204717	23.9366062102049
A0A140LIQ1;A0A140LIJ2;Q9JJG0-3;A0A140LIQ6;E9QL08;Q9JJG0-4;A0A140LJ29;Q9JJG0-2;A0A140LJA0	23.5734102746575	24.2287050992853	23.1331050843873	24.7284970135059	23.0466677952326	NA	25.8721594766665	26.237164766851	NA	24.8313051553488	24.6598511366092	20.0894972831329
A0A140LIT9;Q7TSJ2;D3Z6W1;Q7TSJ2-3;Q7TSJ2-2	26.7620334266352	26.799313083192	25.9646619858771	26.386069517	26.9774278443501	27.3237081025629	25.1203428981694	26.8439604966449	26.1336632739772	26.2863595577321	26.6492654808609	25.1598735606098
A0A140T8T5;A0A0G2JG35	27.1336233525279	27.1669153933417	26.6866640961952	27.0438069513134	26.8129450651632	26.7567481920078	NA	NA	NA	NA	25.4182046560282	NA
A0A171EBL2;E9Q555	NA	22.6128280872615	NA	23.3217413077193	NA	NA	23.4942570693135	NA	22.2918387212664	NA	22.1788419684409	21.8490647079806
A0A1B0GS22;A0A1B0GSK5;A0A1B0GR19;A0A1B0GR86;Q8BH97	NA	20.2524585568286	21.3292043718802	22.7073769993709	20.5905711793214	NA	NA	20.9531697945662	21.0555710909591	21.4955812172634	NA	20.7102436285479
A0A1B0GR60;Q9CPX4;P49945;P29391	23.4135770114159	23.9318398284654	23.3745128622965	NA	23.4101808237631	NA	NA	23.9427410188544	23.5679534945128	NA	22.8734654190775	22.8160651136095
A0A1B0GS13;A0A1B0GT81;A0A1B0GTA4;A0A1B0GSH8;Q07813	23.874190047582	23.6588205948612	24.1396040745335	23.8281627947223	24.1713848874307	NA	NA	23.9621690381962	24.299587387395	NA	23.8928126762693	24.067938500834
Q9CQM9;A0A1B0GS58;A0A1B0GT04	25.6377405943857	23.3324478410619	NA	24.0229407625905	NA	24.0973176622233	24.6593080265844	24.5771864876711	23.7125732616525	23.2599098233256	23.5560456402482	23.5685192977752
E9Q3Z5;A0A1B0GS91;Q8K4L3-3;Q8K4L3;Q8K4L2	25.5345777454859	26.3837499003042	24.7687221047292	25.0620875313281	25.6283766415615	25.6427543841281	25.0381770811674	25.0689278884121	24.6706760197083	25.5369640688071	25.5338098669624	25.1877304284507
A0A1B0GSX7;Q6PFD9;B2RQL0;A0A140T8J8	24.7037385870928	25.0919964875371	25.7775920864381	20.1370051187317	24.1064175389751	NA	25.0494272276077	23.367700211538	23.6736345508172	24.6838498427667	NA	23.8417908448359
A0A1B0GT42	NA	NA	NA	22.9921874669186	NA	NA	21.4767288474976	NA	NA	NA	21.3662293634194	21.2905012164391
A0A1C7CYV0;B1AX58;Q99K51	24.2483626533286	25.9033973465929	24.4878545695705	NA	24.40252694927	25.4448856447916	24.6274361715245	24.639597637382	NA	NA	22.2067987066069	25.476441387387
G5E8I8;A0A1D5RL92;Q8CGZ0	28.1011120873896	27.8437473781249	28.4780329392285	26.6342418140394	26.8058884388733	27.7339154907363	28.2916927630734	28.3547623737258	27.9959621427436	27.4552429873428	28.0544882409758	28.0357497144514
A0A1D5RLG3;Q80UJ7	NA	23.2867099671096	22.7719910225629	NA	23.2230675342632	23.2131569531921	23.1402409679146	23.4294215132366	23.2064356423913	24.9361106337565	24.5346338576768	23.4617324431385
A0A1D5RLY9;Q80TE4-2;Q80TE4	NA	NA	NA	NA	NA	22.3819838514759	22.7274912661149	NA	23.0723146798578	NA	22.420999229535	NA
B7ZWL1;A0A1D5RMJ8;Q6ZQ08-2;Q6ZQ08;Q6ZQ08-4;A0A1D5RMD8	22.7437000819943	23.6794449865088	23.9553537009246	NA	NA	NA	25.1284019022398	25.4318634924858	23.7808964929446	25.0717247558257	23.6444143134339	24.3699690982351
F8VQ28;A0A1D5RMM8;Q8VI36-2;Q8VI36;A0A0J9YV30	23.7099875429801	24.3743047379174	23.1941215018895	23.6314765185274	NA	NA	24.1058141264013	23.6076072565618	23.8010416065559	23.5074686814681	23.4073986082571	23.0496211539624
